analysis_run_utc,case_id,episode_id,zone_id,zone_mechanical_state,visit_count,health_state,structural_trajectory,trajectory_score,trajectory_confidence,trajectory_direction,health_slope,health_total_change,health_last_visit,omega_total,omega_max,omega_mean,attacker_force_total,attacker_force_max,damage_visit_count,growth_visit_count,breakdown_visit_count,absorption_visit_count,sigma_barre_zone,sigma_at_return,omega_stress_area,zone_penetration_depth,zone_strength_score,attacker_force_score,force_ratio,prediction_score,structural_prediction,prediction_confidence,prediction_reason,research_only,pred_label
2026-06-06 22:43 UTC,CASE_01232,1232,ZONE_CASE_01232_EP_1232,FATIGUE_ZONE,5,HEALTH_STRENGTHENING,STRENGTHENING,79.273135,HIGH,POSITIVE,3.091045,21.692308,76.692308,11416.599684,3564.912163,2283.319937,80.93293,21.161294,0,5,0,0,12.887681,491.9806,67597.544063,118.96,61.8255,28.530824,0.461473,74.273135,HOLD,HIGH,"trajectory=STRENGTHENING; growth=5, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_01233,1233,ZONE_CASE_01233_EP_1233,EXHAUSTED_ZONE,5,HEALTH_COLLAPSING,TERMINAL,-97.580204,HIGH,NEGATIVE,-0.860068,-3.303114,17.496886,15200.751785,4764.293884,3040.150357,77.72044,20.813797,2,0,3,0,17.660444,76.95,5999.214375,67.5,27.695094,56.55383,2.042016,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=3,True,FAIL
2026-06-06 22:43 UTC,CASE_01236,1236,ZONE_CASE_01236_EP_1236,EXHAUSTED_ZONE,5,HEALTH_COLLAPSING,TERMINAL,-96.526346,HIGH,NEGATIVE,-0.508782,-2.82053,17.97947,22403.087743,5936.894422,4480.617549,89.225088,22.484176,2,0,3,0,17.094336,14.196673,145.278814,8.86,27.751236,53.314422,1.921155,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=3,True,FAIL
2026-06-06 22:43 UTC,CASE_01240,1240,ZONE_CASE_01240_EP_1240,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,83.418691,HIGH,POSITIVE,4.472897,22.09901,77.09901,10577.544621,4179.897339,3525.848207,72.227967,27.25761,0,3,0,0,14.531009,136.906871,7488.915369,47.36,90.5783,28.071857,0.309918,78.418691,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_01242,1242,ZONE_CASE_01242_EP_1242,RECOVERED_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,83.059582,HIGH,POSITIVE,4.353194,21.176471,113.176471,22585.586338,6844.405922,5646.396584,85.358238,23.48234,0,4,0,0,22.743829,11.118211,180.629013,21.64,99.5112,28.222638,0.283613,90.059582,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_01243,1243,ZONE_CASE_01243_EP_1243,EXHAUSTED_ZONE,5,HEALTH_COLLAPSING,TERMINAL,-97.181783,HIGH,NEGATIVE,-0.727261,-5.14734,16.15266,18998.447951,5019.944362,3799.68959,90.976515,21.945666,2,0,2,1,16.785518,132.74844,16230.926086,105.86,28.997191,54.974129,1.895843,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-06 22:43 UTC,CASE_01246,1246,ZONE_CASE_01246_EP_1246,FATIGUE_ZONE,5,HEALTH_STRENGTHENING,STRENGTHENING,83.955553,HIGH,POSITIVE,4.651851,20.571429,75.571429,10026.460121,2978.413338,2005.292024,86.624467,26.686563,0,5,0,0,14.46255,399.567609,63691.696204,138.01,72.225008,29.363026,0.406549,78.955553,HOLD,HIGH,"trajectory=STRENGTHENING; growth=5, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_01251,1251,ZONE_CASE_01251_EP_1251,EXHAUSTED_ZONE,5,HEALTH_COLLAPSING,TERMINAL,-99.063932,HIGH,NEGATIVE,-1.354644,-7.198418,13.601582,12055.600192,2854.496522,2411.120038,96.798227,26.28689,2,0,3,0,16.200906,12.0612,147.386658,10.58,25.708445,51.611112,2.007555,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=3,True,FAIL
2026-06-06 22:43 UTC,CASE_01261,1261,ZONE_CASE_01261_EP_1261,EXHAUSTED_ZONE,2,HEALTH_DEGRADING_FAST,DEGRADING,-54.861501,MEDIUM,NEGATIVE,-3.287167,-3.363147,17.436853,3308.740357,2854.566114,1654.370179,25.872089,21.430098,1,0,0,1,20.888865,51.494445,2121.511915,35.67,42.169424,36.46079,0.864626,-69.861501,FAIL,MEDIUM,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-06 22:43 UTC,CASE_01273,1273,ZONE_CASE_01273_EP_1273,EXHAUSTED_ZONE,6,HEALTH_WEAKENING,DEGRADING,-46.513383,HIGH,NEGATIVE,-0.504461,-3.214853,18.085147,16975.522612,3945.606177,2829.253769,93.873121,22.204922,4,0,0,2,18.645029,168.86991,20555.765786,105.39,43.220222,35.210851,0.814685,-61.513383,FAIL,HIGH,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-06 22:43 UTC,CASE_01275,1275,ZONE_CASE_01275_EP_1275,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,87.647059,HIGH,POSITIVE,5.882353,16.470588,71.470588,5126.808239,2043.387492,1708.93608,57.908624,22.204922,0,3,0,0,9.656062,363.113322,40505.254758,96.58,62.3953,26.303372,0.42156,82.647059,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_01278,1278,ZONE_CASE_01278_EP_1278,FATIGUE_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,92.099011,MEDIUM,POSITIVE,7.366337,12.118812,67.118812,3163.025165,2073.500087,1581.512583,36.206663,22.204922,0,2,0,0,9.79836,480.277003,75918.970778,136.86,50.9839,25.751096,0.505083,87.099011,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_01280,1280,ZONE_CASE_01280_EP_1280,RECOVERED_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,95.0,HIGH,POSITIVE,9.42056,20.635514,105.635514,13624.155534,5569.313387,4541.385178,57.628273,23.738591,0,3,0,0,26.152562,92.589274,11594.501096,166.8,93.611283,28.471239,0.304143,95.0,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_01281,1281,ZONE_CASE_01281_EP_1281,EXHAUSTED_ZONE,3,HEALTH_DEGRADING_FAST,DEGRADING,-54.194778,HIGH,NEGATIVE,-3.064926,-6.155577,15.144423,10035.369166,5087.627815,3345.123055,47.439752,25.275253,2,0,0,1,30.86405,4.084241,12.595187,2.67,57.066032,34.684006,0.607787,-69.194778,FAIL,HIGH,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-06 22:43 UTC,CASE_01284,1284,ZONE_CASE_01284_EP_1284,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-97.692596,HIGH,NEGATIVE,-0.897532,-2.792243,18.007757,31498.248067,10914.294766,7874.562017,68.399795,20.872138,1,0,3,0,27.01282,133.1976,14067.424768,91.44,28.256305,71.359078,2.525421,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=3,True,FAIL
2026-06-06 22:43 UTC,CASE_01286,1286,ZONE_CASE_01286_EP_1286,RECOVERED_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,89.684509,HIGH,POSITIVE,6.561503,17.584158,102.584158,24406.969675,9863.327367,8135.656558,64.585682,24.799693,0,3,0,0,29.287985,97.307836,13253.430896,181.42,96.6776,27.046271,0.279757,96.684509,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_01288,1288,ZONE_CASE_01288_EP_1288,FATIGUE_ZONE,5,HEALTH_STRENGTHENING,STRENGTHENING,82.696897,HIGH,POSITIVE,4.232299,19.846154,74.846154,16801.098846,3530.887792,3360.219769,99.063576,25.550101,0,5,0,0,12.791858,35.522169,467.310118,11.39,97.2231,28.132049,0.289356,84.696897,HOLD,HIGH,"trajectory=STRENGTHENING; growth=5, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_01294,1294,ZONE_CASE_01294_EP_1294,EXHAUSTED_ZONE,7,HEALTH_COLLAPSING,TERMINAL,-97.533128,HIGH,NEGATIVE,-0.844376,-6.320296,14.479704,30452.522576,5685.980995,4350.360368,102.134427,18.242453,2,0,4,1,15.381245,62.939653,2855.471353,39.28,30.049396,48.993483,1.630432,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=4,True,FAIL
2026-06-06 22:43 UTC,CASE_01295,1295,ZONE_CASE_01295_EP_1295,EXHAUSTED_ZONE,7,HEALTH_COLLAPSING,TERMINAL,-97.341875,HIGH,NEGATIVE,-0.780625,-5.606762,15.193238,29367.638509,6043.731108,4195.37693,94.77835,18.653912,4,0,3,0,15.70568,210.42424,29257.154863,120.38,25.39912,49.443177,1.946649,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=3,True,FAIL
2026-06-06 22:43 UTC,CASE_01297,1297,ZONE_CASE_01297_EP_1297,EXHAUSTED_ZONE,5,HEALTH_COLLAPSING,TERMINAL,-100.0,HIGH,NEGATIVE,-1.819788,-7.789873,13.010127,24852.321107,6191.169864,4970.464221,91.251497,22.152969,2,0,2,1,19.325604,244.59764,39531.662669,139.93,38.560669,36.126028,0.936862,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-06 22:43 UTC,CASE_01298,1298,ZONE_CASE_01298_EP_1298,FATIGUE_ZONE,6,HEALTH_STRENGTHENING,STRENGTHENING,79.972099,HIGH,POSITIVE,3.324033,20.859813,75.859813,15996.535622,3633.219902,2666.08927,120.975373,31.622904,0,6,0,0,10.003642,613.724414,132789.188618,187.33,38.6499,31.266319,0.808962,74.972099,HOLD,HIGH,"trajectory=STRENGTHENING; growth=6, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_01299,1299,ZONE_CASE_01299_EP_1299,FATIGUE_ZONE,6,HEALTH_STRENGTHENING,STRENGTHENING,80.298403,HIGH,POSITIVE,3.432801,21.386139,76.386139,15303.257421,3698.107879,2550.542903,119.95335,31.85598,0,6,0,0,10.272751,58.332855,1544.222337,22.92,94.3216,30.715096,0.325642,75.298403,HOLD,HIGH,"trajectory=STRENGTHENING; growth=6, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_01305,1305,ZONE_CASE_01305_EP_1305,FATIGUE_ZONE,5,HEALTH_STRENGTHENING,STRENGTHENING,83.461819,HIGH,POSITIVE,4.487273,19.247525,74.247525,14818.612846,4086.846651,2963.722569,91.371732,24.345809,0,5,0,0,12.169854,356.591705,48995.272357,118.96,70.6988,28.586306,0.404339,78.461819,HOLD,HIGH,"trajectory=STRENGTHENING; growth=5, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_01306,1306,ZONE_CASE_01306_EP_1306,EXHAUSTED_ZONE,5,HEALTH_COLLAPSING,TERMINAL,-96.501458,HIGH,NEGATIVE,-0.500486,-1.655637,19.144363,19202.233959,5153.487497,3840.446792,83.099934,24.345809,3,0,2,0,16.415218,293.0959,68114.769075,201.21,21.023788,61.164905,2.909319,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-06 22:43 UTC,CASE_01307,1307,ZONE_CASE_01307_EP_1307,FATIGUE_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,87.285976,HIGH,POSITIVE,5.761992,18.119263,73.119263,8323.626103,2650.560878,2080.906526,80.856305,29.552389,0,4,0,0,12.394209,278.575379,34546.787402,107.37,77.5237,27.739186,0.357816,82.285976,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_01308,1308,ZONE_CASE_01308_EP_1308,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,82.294159,HIGH,POSITIVE,4.098053,14.367535,69.367535,6937.551515,2641.335193,2312.517172,67.424628,29.563015,0,3,0,0,12.541121,575.7015,90783.607293,136.53,53.979256,27.357579,0.506817,77.294159,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_01316,1316,ZONE_CASE_01316_EP_1316,FATIGUE_ZONE,6,HEALTH_STRENGTHENING,STRENGTHENING,80.021044,HIGH,POSITIVE,3.340348,22.117647,77.117647,14151.381021,2861.333345,2358.563504,117.288085,31.111346,0,6,0,0,15.140235,464.26258,67161.965807,125.25,69.3358,30.444604,0.439089,80.021044,HOLD,HIGH,"trajectory=STRENGTHENING; growth=6, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_01317,1317,ZONE_CASE_01317_EP_1317,FATIGUE_ZONE,7,HEALTH_STRENGTHENING,STRENGTHENING,78.659146,HIGH,POSITIVE,2.886382,20.235294,75.235294,14269.59703,2814.067286,2038.513861,123.479952,31.111346,0,7,0,0,15.274339,358.059578,50135.73485,121.23,76.5581,31.622483,0.413052,78.659146,HOLD,HIGH,"trajectory=STRENGTHENING; growth=7, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_01320,1320,ZONE_CASE_01320_EP_1320,EXHAUSTED_ZONE,7,HEALTH_COLLAPSING,TERMINAL,-96.540461,HIGH,NEGATIVE,-0.513487,-3.819629,16.980371,16514.73842,3748.130956,2359.248346,114.689519,26.275734,2,0,4,1,16.800648,16.3704,271.51618,14.36,31.07657,64.8588,2.087064,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=4,True,FAIL
2026-06-06 22:43 UTC,CASE_01322,1322,ZONE_CASE_01322_EP_1322,RIGID_ZONE,1,UNKNOWN,STABLE,15.0,LOW,NEUTRAL,,0.0,78.02,583.987728,583.987728,583.987728,0.976978,0.976978,0,0,0,1,33.746389,,0.0,0.0,70.710745,9.665762,0.136694,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-06 22:43 UTC,CASE_01346,1346,ZONE_CASE_01346_EP_1346,EXHAUSTED_ZONE,3,HEALTH_COLLAPSING,TERMINAL,-98.168282,HIGH,NEGATIVE,-1.056094,-2.666397,18.133603,12372.665258,4658.806326,4124.221753,60.32819,23.116128,2,0,1,0,15.267709,69.140683,3445.850645,43.15,28.38147,35.480486,1.250129,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-06 22:43 UTC,CASE_01371,1371,ZONE_CASE_01371_EP_1371,EXHAUSTED_ZONE,1,UNKNOWN,DEGRADING,-45.0,LOW,NEGATIVE,,-0.596894,20.203106,4235.138026,4235.138026,4235.138026,19.460923,19.460923,1,0,0,0,16.832405,30.123867,654.109648,18.8,31.030401,57.559064,1.854925,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-06 22:43 UTC,CASE_01388,1388,ZONE_CASE_01388_EP_1388,EXHAUSTED_ZONE,3,HEALTH_COLLAPSING,TERMINAL,-100.0,HIGH,NEGATIVE,-1.684901,-3.988625,16.811375,12661.476501,5864.904596,4220.492167,47.614224,20.562122,1,0,1,1,19.196308,193.161283,26894.859529,120.55,38.599059,31.724536,0.821899,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-06 22:43 UTC,CASE_01390,1390,ZONE_CASE_01390_EP_1390,EXHAUSTED_ZONE,3,HEALTH_WEAKENING,DEGRADING,-50.170323,HIGH,NEGATIVE,-1.723441,-3.582468,17.717532,14757.369538,5917.259456,4919.123179,54.58581,20.562122,3,0,0,0,19.36767,346.55544,110619.040915,276.36,34.695489,33.602023,0.968484,-65.170323,FAIL,HIGH,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-06 22:43 UTC,CASE_01401,1401,ZONE_CASE_01401_EP_1401,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-99.68474,HIGH,NEGATIVE,-1.56158,-4.668439,16.131561,11634.929716,4744.249732,2908.732429,49.673091,19.214135,1,0,2,1,16.211763,307.589733,75017.998463,211.16,20.039321,46.00751,2.295862,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-06 22:43 UTC,CASE_01402,1402,ZONE_CASE_01402_EP_1402,EXHAUSTED_ZONE,5,HEALTH_COLLAPSING,TERMINAL,-99.416492,HIGH,NEGATIVE,-1.472164,-7.398804,13.901196,14367.45693,4773.957849,2873.491386,68.62682,20.259787,1,0,4,0,16.31328,315.35668,65711.990928,180.41,23.405644,45.754448,1.954847,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=4,True,FAIL
2026-06-06 22:43 UTC,CASE_01409,1409,ZONE_CASE_01409_EP_1409,RECOVERED_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,87.910177,HIGH,POSITIVE,5.970059,20.235294,105.235294,38458.882917,13635.717933,9614.720729,71.210123,25.766166,0,4,0,0,38.545769,189.637732,42303.978482,297.14,94.370635,27.587718,0.292334,94.910177,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_01411,1411,ZONE_CASE_01411_EP_1411,EXHAUSTED_ZONE,3,HEALTH_COLLAPSING,TERMINAL,-97.616291,HIGH,NEGATIVE,-0.872097,-2.674935,18.125065,28570.110618,12883.216076,9523.370206,60.212702,24.444924,2,0,1,0,30.637294,86.498358,7675.747516,76.83,29.281458,54.206042,1.851207,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-06 22:43 UTC,CASE_01415,1415,ZONE_CASE_01415_EP_1415,FATIGUE_ZONE,5,HEALTH_STRENGTHENING,STRENGTHENING,80.169217,HIGH,POSITIVE,3.389739,21.861386,76.861386,11426.527063,3637.411,2285.305413,72.833674,18.403906,0,5,0,0,14.246137,156.860584,7246.958981,40.0,88.955413,29.019931,0.32623,75.169217,HOLD,HIGH,"trajectory=STRENGTHENING; growth=5, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_01416,1416,ZONE_CASE_01416_EP_1416,EXHAUSTED_ZONE,5,HEALTH_COLLAPSING,TERMINAL,-96.035825,HIGH,NEGATIVE,-0.345275,-4.431265,16.368735,19887.682365,6287.899991,3977.536473,66.909459,17.952031,2,0,2,1,25.050832,87.9624,7839.191496,77.16,42.479801,38.334757,0.902423,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-06 22:43 UTC,CASE_01431,1431,ZONE_CASE_01431_EP_1431,EXHAUSTED_ZONE,2,HEALTH_COLLAPSING,TERMINAL,-80.040831,MEDIUM,NEGATIVE,3.319723,-1.748493,19.051507,9790.002155,5015.971442,4895.001078,51.427748,27.398731,0,0,2,0,16.130368,9.374304,73.625784,6.8,29.815957,33.32112,1.11756,-100.0,FAIL,MEDIUM,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-06 22:43 UTC,CASE_01438,1438,ZONE_CASE_01438_EP_1438,FATIGUE_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,85.361731,MEDIUM,POSITIVE,5.120577,8.649989,63.649989,6262.975363,3728.411829,3131.487681,45.083513,27.75257,0,2,0,0,8.963933,73.694929,1926.212261,22.63,91.7787,23.043083,0.251072,87.361731,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_01449,1449,ZONE_CASE_01449_EP_1449,FATIGUE_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,4.061538,59.061538,1376.963481,1376.963481,1376.963481,12.26849,12.26849,0,1,0,0,9.568839,21.238566,154.051815,6.28,97.7804,20.903755,0.213783,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-06 22:43 UTC,CASE_01453,1453,ZONE_CASE_01453_EP_1453,EXHAUSTED_ZONE,1,HEALTH_COLLAPSING,TERMINAL,-90.0,LOW,NEGATIVE,,-5.701645,15.098355,8050.656557,8050.656557,8050.656557,20.302893,20.302893,0,0,1,0,18.52847,230.624803,54973.780604,206.38,34.484583,24.300847,0.704687,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-06 22:43 UTC,CASE_01455,1455,ZONE_CASE_01455_EP_1455,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,87.821782,HIGH,POSITIVE,5.940594,20.910891,75.910891,13326.476762,5902.993154,4442.158921,57.373678,22.584495,0,3,0,0,13.797572,466.990468,66747.531329,123.75,66.1542,25.08352,0.379167,82.821782,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_01457,1457,ZONE_CASE_01457_EP_1457,FATIGUE_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,82.473568,MEDIUM,POSITIVE,4.157856,17.769231,72.769231,6763.357974,3445.277352,3381.678987,47.309985,25.590488,0,2,0,0,10.955893,90.405913,3152.404463,30.19,91.7482,22.995272,0.250635,84.473568,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_01458,1458,ZONE_CASE_01458_EP_1458,EXHAUSTED_ZONE,2,HEALTH_STABLE,STABLE,10.0,MEDIUM,NEUTRAL,-0.154299,-4.179266,16.620734,12701.712754,6680.907233,6350.856377,46.494503,25.827092,2,0,0,0,19.706646,64.189473,2970.001983,40.06,46.501507,27.959546,0.601261,-5.0,UNCERTAIN,MEDIUM,trajectory=STABLE; mixed structural signals,True,UNCERTAIN
2026-06-06 22:43 UTC,CASE_01465,1465,ZONE_CASE_01465_EP_1465,FATIGUE_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,2.588235,57.588235,1238.19937,1238.19937,1238.19937,12.222846,12.222846,0,1,0,0,9.637315,690.900833,130750.737218,163.85,28.3098,20.637734,0.728996,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-06 22:43 UTC,CASE_01466,1466,ZONE_CASE_01466_EP_1466,FATIGUE_ZONE,2,UNKNOWN,UNKNOWN,5.0,MEDIUM,NEUTRAL,-0.284505,17.715495,72.715495,4749.649979,2442.47002,2374.824989,44.990064,23.492314,0,2,0,0,9.81103,585.230086,112091.254461,165.83,39.268692,24.569444,0.625675,0.0,NO_PREDICTION,LOW,trajectory=UNKNOWN; no structural classification available,True,NO_PREDICTION
2026-06-06 22:43 UTC,CASE_01467,1467,ZONE_CASE_01467_EP_1467,EXHAUSTED_ZONE,2,HEALTH_WEAKENING,DEGRADING,-49.96584,MEDIUM,NEGATIVE,-1.65528,-5.433925,15.366075,10046.363101,5734.985361,5023.18155,38.995917,22.208332,2,0,0,0,18.881852,27.8806,616.34806,19.14,41.852405,29.246868,0.69881,-64.96584,FAIL,MEDIUM,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-06 22:43 UTC,CASE_01468,1468,ZONE_CASE_01468_EP_1468,EXHAUSTED_ZONE,2,HEALTH_COLLAPSING,TERMINAL,-94.827605,MEDIUM,NEGATIVE,0.057465,-2.955355,17.844645,10559.265126,5328.69928,5279.632563,48.857502,25.740838,1,0,1,0,19.029575,56.690553,2316.597089,35.38,45.879243,30.066177,0.655333,-100.0,FAIL,MEDIUM,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-06 22:43 UTC,CASE_01470,1470,ZONE_CASE_01470_EP_1470,EXHAUSTED_ZONE,2,HEALTH_COLLAPSING,TERMINAL,-100.0,MEDIUM,NEGATIVE,-6.779689,-8.019991,12.780009,8992.260048,5609.388198,4496.130024,40.733963,26.35784,1,0,1,0,18.65122,97.422631,7540.175531,67.01,44.353572,28.958615,0.652904,-100.0,FAIL,MEDIUM,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-06 22:43 UTC,CASE_01477,1477,ZONE_CASE_01477_EP_1477,ELASTIC_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,93.06796,HIGH,POSITIVE,7.68932,18.174757,73.174757,10442.120001,3793.534591,3480.706667,76.033712,30.666297,0,3,0,0,13.014693,373.989,48953.720242,113.33,71.2641,25.96141,0.364299,88.06796,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_01488,1488,ZONE_CASE_01488_EP_1488,EXHAUSTED_ZONE,2,HEALTH_WEAKENING,DEGRADING,-50.285412,MEDIUM,NEGATIVE,-1.761804,-6.890322,14.409678,7692.191746,4027.641867,3846.095873,39.81062,20.625977,2,0,0,0,18.359009,230.750567,42218.942903,158.41,38.695799,27.704101,0.715946,-65.285412,FAIL,MEDIUM,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-06 22:43 UTC,CASE_01503,1503,ZONE_CASE_01503_EP_1503,EXHAUSTED_ZONE,5,HEALTH_COLLAPSING,TERMINAL,-97.399094,HIGH,NEGATIVE,-0.799698,-3.420164,17.379836,14853.787998,4714.013002,2970.7576,73.656716,26.303575,3,0,1,1,16.814691,73.407965,4387.685828,51.75,28.264985,46.88396,1.658729,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-06 22:43 UTC,CASE_01508,1508,ZONE_CASE_01508_EP_1508,FATIGUE_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,11.77312,66.77312,3444.410512,3444.410512,3444.410512,21.970396,21.970396,0,1,0,0,11.985697,118.638169,4219.063953,30.79,90.1017,19.997278,0.221941,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-06 22:43 UTC,CASE_01510,1510,ZONE_CASE_01510_EP_1510,FATIGUE_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,78.06769,HIGH,POSITIVE,2.68923,18.657328,73.657328,17657.935956,4578.911453,4414.483989,80.801009,20.934694,0,4,0,0,13.742843,68.595453,1537.810593,19.41,95.0086,26.08827,0.274589,80.06769,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
