analysis_run_utc,case_id,episode_id,zone_id,zone_mechanical_state,visit_count,health_state,structural_trajectory,trajectory_score,trajectory_confidence,trajectory_direction,health_slope,health_total_change,health_last_visit,omega_total,omega_max,omega_mean,attacker_force_total,attacker_force_max,damage_visit_count,growth_visit_count,breakdown_visit_count,absorption_visit_count,sigma_barre_zone,sigma_at_return,omega_stress_area,zone_penetration_depth,zone_strength_score,attacker_force_score,force_ratio,prediction_score,structural_prediction,prediction_confidence,prediction_reason,research_only,pred_label
2026-06-16 20:22 UTC,CASE_01721,1721,ZONE_CASE_01721_EP_1721,RECOVERED_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,18.873786,110.873786,3874.905416,3874.905416,3874.905416,20.397508,20.397508,0,1,0,0,21.600966,4.976532,26.190281,7.01,99.7696,20.018187,0.200644,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_01725,1725,ZONE_CASE_01725_EP_1725,RIGID_ZONE,1,UNKNOWN,DEGRADING,-45.0,LOW,NEGATIVE,,-0.108033,76.811967,2830.484798,2830.484798,2830.484798,10.19293,10.19293,1,0,0,0,17.098241,,0.0,0.0,67.90914,9.265235,0.136436,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_01734,1734,ZONE_CASE_01734_EP_1734,FATIGUE_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,77.724748,HIGH,POSITIVE,2.574916,15.039191,70.039191,11496.13718,3528.96336,2874.034295,91.259993,29.626153,0,4,0,0,11.930455,45.629056,596.581656,11.32,96.1754,24.016717,0.249718,79.724748,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_01735,1735,ZONE_CASE_01735_EP_1735,EXHAUSTED_ZONE,5,HEALTH_COLLAPSING,TERMINAL,-97.867295,HIGH,NEGATIVE,-0.955765,-5.019978,15.780022,18560.075242,5530.833158,3712.015048,88.732201,27.175386,3,0,1,1,16.162013,105.7008,11319.667793,92.72,26.003404,42.671552,1.640999,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-16 20:22 UTC,CASE_01741,1741,ZONE_CASE_01741_EP_1741,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-93.570293,HIGH,NEGATIVE,0.476569,-1.215634,19.584366,18147.362521,5591.417627,4536.84063,82.50271,29.406781,2,0,1,1,19.619439,31.0422,976.297367,27.23,46.70027,29.505053,0.631796,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-16 20:22 UTC,CASE_01745,1745,ZONE_CASE_01745_EP_1745,FATIGUE_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,95.0,MEDIUM,POSITIVE,16.776699,20.271845,75.271845,7362.153021,4011.980508,3681.076511,42.296206,21.461221,0,2,0,0,12.076322,557.908495,94138.1041,146.09,51.169735,17.777385,0.34742,90.0,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_01746,1746,ZONE_CASE_01746_EP_1746,EXHAUSTED_ZONE,2,HEALTH_COLLAPSING,TERMINAL,-100.0,MEDIUM,NEGATIVE,-2.001071,-2.478776,18.821224,10026.605752,5463.964969,5013.302876,42.296206,21.461221,1,0,1,0,16.44689,97.276052,9757.931009,86.85,29.849374,27.757371,0.929915,-100.0,FAIL,MEDIUM,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-16 20:22 UTC,CASE_01747,1747,ZONE_CASE_01747_EP_1747,EXHAUSTED_ZONE,3,HEALTH_COLLAPSING,TERMINAL,-89.953947,HIGH,NEGATIVE,0.015351,-2.289586,19.010414,8513.730773,5377.793323,2837.910258,43.692904,21.461221,0,0,3,0,16.187508,302.67798,84381.278558,241.37,21.569197,28.59844,1.325893,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=3,True,FAIL
2026-06-16 20:22 UTC,CASE_01755,1755,ZONE_CASE_01755_EP_1755,EXHAUSTED_ZONE,1,HEALTH_COLLAPSING,TERMINAL,-90.0,LOW,NEGATIVE,,-2.406876,18.393124,4256.109198,4256.109198,4256.109198,27.57316,27.57316,0,0,1,0,16.153593,45.307576,1726.898259,33.0,28.253614,19.192707,0.679301,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_01757,1757,ZONE_CASE_01757_EP_1757,FATIGUE_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,8.769231,63.769231,3146.574877,3146.574877,3146.574877,27.57316,27.57316,0,1,0,0,11.942478,391.71,53702.853435,118.7,67.2003,14.570899,0.216828,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_01759,1759,ZONE_CASE_01759_EP_1759,FATIGUE_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,2.389144,57.389144,2893.870742,2893.870742,2893.870742,21.839618,21.839618,0,1,0,0,11.918719,32.565429,394.184979,10.48,97.2677,19.220247,0.197602,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_01773,1773,ZONE_CASE_01773_EP_1773,RIGID_ZONE,1,UNKNOWN,UNKNOWN,0.0,LOW,NEUTRAL,,0.0,76.92,0.0,0.0,0.0,5.120436,5.120436,0,0,0,0,17.711579,,0.0,0.0,67.81052,10.96465,0.161695,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_01778,1778,ZONE_CASE_01778_EP_1778,EXHAUSTED_ZONE,2,HEALTH_COLLAPSING,TERMINAL,-100.0,MEDIUM,NEGATIVE,-5.798424,-6.636426,14.163574,13114.583242,7552.169924,6557.291621,42.324514,27.155895,1,0,1,0,15.954813,202.624961,42420.609498,181.26,24.375759,31.52133,1.293143,-100.0,FAIL,MEDIUM,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-16 20:22 UTC,CASE_01779,1779,ZONE_CASE_01779_EP_1779,RECOVERED_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,79.087378,MEDIUM,POSITIVE,3.029126,22.368932,107.368932,16326.438741,10282.38062,8163.21937,51.825493,32.781992,0,2,0,0,21.181597,104.393385,13513.130212,172.42,95.0715,20.097274,0.211391,86.087378,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_01781,1781,ZONE_CASE_01781_EP_1781,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,74.13994,HIGH,POSITIVE,1.37998,15.35402,70.35402,12553.047973,4621.240609,4184.349324,87.010549,35.992136,0,3,0,0,9.659565,188.820112,18179.751439,83.36,80.4525,23.012704,0.286041,76.13994,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_01784,1784,ZONE_CASE_01784_EP_1784,FATIGUE_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,87.776785,MEDIUM,POSITIVE,5.925595,9.156364,64.156364,4329.365017,2928.184679,2164.682509,38.842714,21.066788,0,2,0,0,10.913856,569.207833,88747.15701,134.99,47.8454,22.164544,0.463253,82.776785,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_01786,1786,ZONE_CASE_01786_EP_1786,FATIGUE_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,95.0,MEDIUM,POSITIVE,19.11126,19.11126,74.11126,4972.625377,2704.626094,2486.312689,40.613678,21.41002,0,2,0,0,9.769321,632.841,140170.705948,191.77,34.534011,22.308768,0.645994,90.0,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_01787,1787,ZONE_CASE_01787_EP_1787,EXHAUSTED_ZONE,3,HEALTH_COLLAPSING,TERMINAL,-100.0,HIGH,NEGATIVE,-3.20285,-7.736843,13.063157,15419.077725,5331.804976,5139.692575,60.170718,21.41002,2,0,1,0,19.576254,145.427773,15244.873502,90.76,40.835119,28.752239,0.704106,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-16 20:22 UTC,CASE_01795,1795,ZONE_CASE_01795_EP_1795,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,76.765015,HIGH,POSITIVE,2.255005,15.272727,70.272727,5085.046375,2761.949856,1695.015458,51.129139,27.978735,0,3,0,0,11.562688,37.925394,458.188063,10.46,96.72,22.463635,0.232254,78.765015,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_01805,1805,ZONE_CASE_01805_EP_1805,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-98.849099,HIGH,NEGATIVE,-1.283033,-3.264517,17.535483,12741.374558,3936.211464,3185.343639,73.690894,22.105522,2,0,2,0,15.497443,86.077347,5340.806718,53.72,27.998409,27.279572,0.974326,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-16 20:22 UTC,CASE_01809,1809,ZONE_CASE_01809_EP_1809,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-97.547408,HIGH,NEGATIVE,-0.849136,-4.333553,16.466447,14376.280447,4609.939233,3594.070112,95.456796,32.87137,1,0,3,0,15.749134,169.99224,26615.991003,135.56,22.702014,25.447759,1.120947,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=3,True,FAIL
2026-06-16 20:22 UTC,CASE_01822,1822,ZONE_CASE_01822_EP_1822,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,77.411764,HIGH,POSITIVE,2.470588,7.294118,62.294118,3573.642445,1391.942379,1191.214148,32.957769,11.60671,0,3,0,0,11.305785,476.557693,87572.479945,159.1,57.401943,19.189085,0.334293,72.411764,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_01825,1825,ZONE_CASE_01825_EP_1825,EXHAUSTED_ZONE,3,HEALTH_COLLAPSING,TERMINAL,-100.0,HIGH,NEGATIVE,-2.287191,-5.205526,15.594474,10539.782135,4285.764567,3513.260712,60.283857,26.5765,1,0,2,0,15.665351,133.7334,18119.946253,117.31,24.189502,24.298837,1.00452,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-16 20:22 UTC,CASE_01866,1866,ZONE_CASE_01866_EP_1866,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,72.945454,HIGH,POSITIVE,0.981818,2.836364,57.836364,2808.792317,1314.533061,936.264106,25.816569,10.157015,0,3,0,0,12.216551,71.07,1268.226382,15.45,94.1825,23.427567,0.248746,74.945454,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_01867,1867,ZONE_CASE_01867_EP_1867,EXHAUSTED_ZONE,2,HEALTH_COLLAPSING,TERMINAL,-100.0,MEDIUM,NEGATIVE,-3.71639,-5.911432,14.888568,14931.810529,8422.521435,7465.905265,51.996942,31.253241,1,0,1,0,16.441344,370.8078,126643.285761,295.7,19.368434,43.696806,2.256084,-100.0,FAIL,MEDIUM,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-16 20:22 UTC,CASE_01871,1871,ZONE_CASE_01871_EP_1871,EXHAUSTED_ZONE,1,UNKNOWN,DEGRADING,-45.0,LOW,NEGATIVE,,-3.81517,16.98483,6863.130214,6863.130214,6863.130214,28.086462,28.086462,1,0,0,0,19.355703,29.5995,725.115231,21.21,47.829985,28.313731,0.591966,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_01887,1887,ZONE_CASE_01887_EP_1887,FATIGUE_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,2.796117,57.796117,2316.553464,2316.553464,2316.553464,13.724161,13.724161,0,1,0,0,12.389854,561.948306,138604.690162,213.55,54.6445,21.174148,0.387489,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_01892,1892,ZONE_CASE_01892_EP_1892,FATIGUE_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,22.188679,77.188679,3384.280707,3384.280707,3384.280707,35.55464,35.55464,0,1,0,0,10.53941,44.666259,731.539523,14.18,95.762,20.476946,0.213832,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_01894,1894,ZONE_CASE_01894_EP_1894,FATIGUE_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,20.342857,75.342857,4076.327534,4076.327534,4076.327534,31.376261,31.376261,0,1,0,0,10.222162,827.811769,181797.14987,190.14,18.979214,21.406741,1.127905,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_01896,1896,ZONE_CASE_01896_EP_1896,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,79.52941,HIGH,POSITIVE,3.17647,21.647059,76.647059,7743.002257,4044.505428,2581.000752,61.013206,31.376261,0,3,0,0,10.142362,707.71853,156910.964617,191.96,30.151326,24.078679,0.798594,74.52941,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_01901,1901,ZONE_CASE_01901_EP_1901,FATIGUE_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,77.542855,MEDIUM,POSITIVE,2.514285,3.885714,58.885714,3121.985247,1872.58809,1560.992624,24.662987,14.118166,0,2,0,0,13.772248,110.223667,3327.839887,26.14,91.9967,21.646229,0.235294,79.542855,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_01902,1902,ZONE_CASE_01902_EP_1902,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,87.680737,HIGH,POSITIVE,5.893579,13.260843,68.260843,7839.194693,3209.246084,2613.064898,60.049776,26.530047,0,3,0,0,12.413027,178.158,7969.568538,38.73,85.6475,24.86885,0.290363,89.680737,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_01906,1906,ZONE_CASE_01906_EP_1906,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,80.607142,HIGH,POSITIVE,3.535714,14.142857,69.142857,9019.40498,3111.991555,3006.468327,78.243922,32.310553,0,3,0,0,9.812959,90.191903,2886.596365,27.71,90.8089,25.108781,0.276501,82.607142,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_01924,1924,ZONE_CASE_01924_EP_1924,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-98.379467,HIGH,NEGATIVE,-1.126489,-3.005165,18.294835,17281.840185,6423.713262,4320.460046,64.862609,24.031344,1,0,2,1,17.016219,153.423417,16967.287465,95.75,28.332388,40.453023,1.427801,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-16 20:22 UTC,CASE_01925,1925,ZONE_CASE_01925_EP_1925,EXHAUSTED_ZONE,3,HEALTH_COLLAPSING,TERMINAL,-98.203172,HIGH,NEGATIVE,-1.067724,-3.090219,17.709781,14118.318374,6476.548204,4706.106125,53.766648,24.601655,1,0,2,0,16.929701,41.212013,1224.268785,25.72,29.243875,42.376264,1.449065,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-16 20:22 UTC,CASE_01927,1927,ZONE_CASE_01927_EP_1927,EXHAUSTED_ZONE,3,HEALTH_COLLAPSING,TERMINAL,-95.18732,HIGH,NEGATIVE,-0.06244,-3.047482,17.752518,23316.601723,8153.720029,7772.200574,80.428293,30.132107,1,0,2,0,17.233069,77.786,4797.607122,53.4,27.633706,44.180693,1.598797,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-16 20:22 UTC,CASE_01932,1932,ZONE_CASE_01932_EP_1932,FATIGUE_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,79.087378,MEDIUM,POSITIVE,3.029126,21.669903,76.669903,9275.39163,5053.17943,4637.695815,42.823599,23.940226,0,2,0,0,12.136672,348.415092,41050.806183,102.01,71.2924,22.795724,0.31975,74.087378,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_01937,1937,ZONE_CASE_01937_EP_1937,EXHAUSTED_ZONE,1,UNKNOWN,DEGRADING,-45.0,LOW,NEGATIVE,,-1.856752,18.943248,6273.228248,6273.228248,6273.228248,18.139074,18.139074,1,0,0,0,16.103282,11.900967,112.30169,8.17,31.139506,33.50832,1.076071,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_01943,1943,ZONE_CASE_01943_EP_1943,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,93.238762,HIGH,POSITIVE,7.746254,17.845449,72.845449,6842.729634,3931.457956,2280.909878,46.857504,23.234893,0,3,0,0,9.622904,527.379444,117670.430946,193.18,45.098022,23.049113,0.511089,88.238762,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_01945,1945,ZONE_CASE_01945_EP_1945,RECOVERED_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,95.0,MEDIUM,POSITIVE,12.024618,14.354715,99.354715,12753.93967,9913.666997,6376.969835,32.560019,23.235467,0,2,0,0,28.657481,212.85396,44814.34298,280.44,90.623164,22.003017,0.242797,100.0,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_01947,1947,ZONE_CASE_01947_EP_1947,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,94.594057,HIGH,POSITIVE,8.198019,16.633663,71.633663,5681.123766,3711.065218,1893.707922,40.434346,22.114504,0,3,0,0,10.857826,658.481695,133985.45184,176.17,39.3542,23.120077,0.587487,89.594057,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_01948,1948,ZONE_CASE_01948_EP_1948,FATIGUE_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,81.294118,MEDIUM,POSITIVE,3.764706,16.0,71.0,5335.537288,3732.972039,2667.768644,34.829158,22.114504,0,2,0,0,10.921921,688.197498,154760.821054,194.7,36.9893,22.273278,0.602155,76.294118,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_01950,1950,ZONE_CASE_01950_EP_1950,FATIGUE_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,88.753669,HIGH,POSITIVE,6.251223,20.970874,75.970874,14648.197119,5730.000376,3662.04928,86.904864,35.686877,0,4,0,0,9.334514,151.196018,8258.318943,47.29,83.8025,24.789578,0.29581,90.753669,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_01952,1952,ZONE_CASE_01952_EP_1952,ELASTIC_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,85.219174,HIGH,POSITIVE,5.073058,18.588235,73.588235,12804.544313,3997.92498,3201.136078,83.124612,25.188176,0,4,0,0,15.422104,123.248242,5433.565134,38.17,92.0083,23.572958,0.256205,92.219174,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_01966,1966,ZONE_CASE_01966_EP_1966,EXHAUSTED_ZONE,2,HEALTH_COLLAPSING,TERMINAL,-100.0,MEDIUM,NEGATIVE,-4.714077,-6.05087,14.74913,12068.502724,6526.875604,6034.251362,38.173089,22.216866,1,0,1,0,16.107993,249.08202,57143.811686,198.63,22.460894,29.306829,1.304794,-100.0,FAIL,MEDIUM,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-16 20:22 UTC,CASE_01967,1967,ZONE_CASE_01967_EP_1967,EXHAUSTED_ZONE,3,HEALTH_COLLAPSING,TERMINAL,-100.0,HIGH,NEGATIVE,-2.056902,-4.914716,15.885284,15359.922423,5728.195005,5119.974141,53.332505,21.038453,2,0,1,0,16.330289,173.96096,19996.046924,99.52,26.177973,34.138395,1.304089,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-16 20:22 UTC,CASE_01976,1976,ZONE_CASE_01976_EP_1976,FATIGUE_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,95.0,MEDIUM,POSITIVE,9.089843,9.93326,64.93326,8077.4139,4201.218553,4038.70695,42.165095,22.642577,0,2,0,0,13.566896,101.966667,3132.72191,26.6,92.4842,17.149412,0.185431,97.0,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_01989,1989,ZONE_CASE_01989_EP_1989,RECOVERED_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,11.058824,96.058824,7651.49603,7651.49603,7651.49603,20.200513,20.200513,0,1,0,0,20.006583,125.5014,21897.711116,232.41,93.714197,15.747456,0.168037,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_02004,2004,ZONE_CASE_02004_EP_2004,EXHAUSTED_ZONE,1,HEALTH_COLLAPSING,TERMINAL,-90.0,LOW,NEGATIVE,,-5.918809,14.881191,5865.829794,5865.829794,5865.829794,23.382383,23.382383,0,0,1,0,15.084096,97.82682,5837.062217,51.66,27.319879,29.109521,1.065507,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_02008,2008,ZONE_CASE_02008_EP_2008,EXHAUSTED_ZONE,3,HEALTH_WEAKENING,DEGRADING,-50.013738,HIGH,NEGATIVE,-1.671246,-4.063767,16.736233,15898.293794,5993.352697,5299.431265,50.720272,18.839766,3,0,0,0,19.309169,118.878567,11205.44023,81.61,44.504388,19.628906,0.441056,-65.013738,FAIL,HIGH,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-16 20:22 UTC,CASE_02011,2011,ZONE_CASE_02011_EP_2011,RECOVERED_ZONE,5,HEALTH_STRENGTHENING,STRENGTHENING,86.171305,HIGH,POSITIVE,5.390435,20.910891,112.910891,48071.085635,11034.02608,9614.217127,105.467407,24.501742,0,5,0,0,24.578671,4.42528,21.362254,6.43,99.82,25.000748,0.250458,93.171305,HOLD,HIGH,"trajectory=STRENGTHENING; growth=5, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_02018,2018,ZONE_CASE_02018_EP_2018,FATIGUE_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,9.98698,64.98698,2572.044943,2572.044943,2572.044943,24.266736,24.266736,0,1,0,0,9.55658,1.24435,0.732984,0.51,99.8698,18.826623,0.188512,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_02022,2022,ZONE_CASE_02022_EP_2022,FATIGUE_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,4.0,59.0,3116.77781,3116.77781,3116.77781,19.844471,19.844471,0,1,0,0,9.297482,100.143048,3437.570351,29.72,89.229,14.407944,0.161472,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_02029,2029,ZONE_CASE_02029_EP_2029,FATIGUE_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,6.940798,61.940798,2206.239929,2206.239929,2206.239929,22.04953,22.04953,0,1,0,0,11.117685,410.170479,51605.25017,108.93,63.1065,19.41469,0.30765,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_02034,2034,ZONE_CASE_02034_EP_2034,EXHAUSTED_ZONE,1,UNKNOWN,DEGRADING,-45.0,LOW,NEGATIVE,,-5.502994,15.297006,5098.271515,5098.271515,5098.271515,20.389,20.389,1,0,0,0,18.89954,187.344813,25299.530644,116.92,40.5117,21.77648,0.537536,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_02036,2036,ZONE_CASE_02036_EP_2036,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,86.643181,HIGH,POSITIVE,5.547727,13.287905,68.287905,8233.665275,3574.447837,2744.555092,61.451101,26.888239,0,3,0,0,10.872356,2.019824,1.399738,0.6,99.8142,20.758853,0.207975,88.643181,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_02038,2038,ZONE_CASE_02038_EP_2038,FATIGUE_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,73.922728,MEDIUM,POSITIVE,1.307576,9.646559,64.646559,5976.381773,4381.702926,2988.190887,42.251541,28.749004,0,2,0,0,11.597178,149.285355,7955.670353,46.14,87.1274,23.392313,0.268484,75.922728,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
